id xcentroid ycentroid sharpness roundness1 roundness2 npix sky peak flux mag
522 232.9833333317048 227.93402401965258 0.5247966811111009 0.3593684517825956 0.07474870594394477 49.0 0.0 4225.55859375 8.537116571294105 -2.3282780289975866
523 339.96126804139203 228.22287032156723 0.5658214877771466 -0.014579988279877448 -0.06726072945232282 49.0 0.0 4480.85546875 9.253351167870468 -2.4157476102642277
524 128.20462026481863 230.01427498129783 0.5750656522600689 -0.22719321141994814 -0.30624056818861356 49.0 0.0 3075.625244140625 4.674652726721633 -1.6743733832243213
525 162.28873832287144 230.20990154772576 0.5911387886070941 0.2551614767978212 0.10658586568163082 49.0 0.0 5004.75830078125 9.99168724927306 -2.4990970792176777
526 203.51477587816237 229.92927752315205 0.5818337835397855 -0.17503156468409062 -0.12199925911947285 49.0 0.0 4645.58251953125 9.707012169188594 -2.4677139351935446
527 299.20190382765617 230.592358068606 0.5592545057427739 0.3402843871089899 -0.6794969859410847 49.0 0.0 3083.75537109375 3.8477650034847635 -1.46302135071805
528 41.76343055944567 231.46981553156002 0.5564886484037486 -0.23891633497172177 -0.24035972124066737 49.0 0.0 3895.27490234375 6.89490451552194 -2.0963206405040853
529 71.75851899225913 230.95161914035242 0.5277316440056913 -0.902972120565142 -0.4184560746115655 49.0 0.0 1806.356689453125 1.2313707344190672 -0.2259720691120547
530 152.1173912542195 232.10368576303176 0.5344062019304539 -0.22599555945436675 0.41908398415823683 49.0 0.0 1849.40576171875 1.1652181102174848 -0.16601806490280113
531 242.37223772720117 230.2881807813046 0.7044973644058814 -0.0013509492233567855 -0.1679930195914723 49.0 0.0 2118.88232421875 1.544270849901366 -0.4718086841403774
532 358.7958983289608 230.63089240843303 0.625107746717966 -0.163551763123354 -0.2167413337061327 49.0 0.0 5150.33935546875 10.105256338224224 -2.5113683366531148
533 381.11188868736633 231.05242647814762 0.5743818094646583 -0.10696082748148458 -0.023209293308817533 49.0 0.0 5123.97021484375 10.887935165692147 -2.5923638152820114
534 114.56970858279989 232.01511333623768 0.5649896409056795 -0.08333627908304359 0.5000564956563335 49.0 0.0 2246.24365234375 2.229174102281771 -0.8703599723529986
535 302.7926560774968 231.8693850034293 0.5314448167986164 0.05788978056387745 0.11955935826517454 49.0 0.0 8067.5908203125 20.01301778229951 -3.2532814531474386
536 320.98112596232136 233.28856589993623 0.4426686780271393 -0.022180238705019104 -0.9195577131156472 49.0 0.0 4364.69482421875 8.69105440094386 -2.3476811709067618
537 325.02486013863836 233.41545169481626 0.6820136947230051 -0.20641132860321162 -0.9778379259794144 49.0 0.0 2063.776611328125 1.340608568774012 -0.3182549773715867
538 101.4908741681726 233.8606993449956 0.5645980893671477 -0.21906233255674748 -0.13987247280784676 49.0 0.0 4096.6904296875 8.318580962038972 -2.300123119537608
539 140.8918956868797 234.12473892391975 0.4691457187060495 -0.20366136858515388 0.6049562382501247 49.0 0.0 3466.312744140625 6.213930449628244 -1.983415970096027
540 219.66668799367778 234.37522996415044 0.567174820497422 -0.06540812072839687 0.06448661307236729 49.0 0.0 13227.2802734375 35.48028584919773 -3.874967775237803
541 365.89618648909675 234.14491944386103 0.5443490257748018 0.17543877806595798 0.38764146090834534 49.0 0.0 2623.364501953125 3.2049402307732104 -1.264549836830989
542 165.2050373662958 234.40840434279252 0.650288944375086 0.33685833282589955 -0.4405097476386892 49.0 0.0 2504.9208984375 2.2485874342960686 -0.8797744484546361
543 286.33752705711186 234.93875510782783 0.4478302458816237 0.575839923965219 0.17163781817412033 49.0 0.0 2338.2763671875 2.7548937966824867 -1.1002621527936536
544 28.00325215716033 236.36688170360003 0.594152180307444 -0.5586812745533865 -0.3943671264883043 49.0 0.0 4200.009765625 7.15654406479774 -2.1367583742316514
545 39.37406997188223 236.1986732440166 0.5846376984677251 -0.1674989688677086 0.047600866223180494 49.0 0.0 4289.80126953125 8.230984779165752 -2.2886294964668426
546 114.82769402898936 236.90188177224798 0.6678304189830009 -0.11391852669388175 0.11599918027739106 49.0 0.0 2480.76220703125 2.6815160980606603 -1.0709510213140314
547 280.92085668985555 237.2294768480504 0.5887695586344641 -0.1246790123654584 -0.2651153546984783 49.0 0.0 2661.476806640625 3.539865634122478 -1.3724669435767192
548 23.15043303324484 237.73036670232926 0.5743088387883547 -0.48223207794172696 -0.2849879412996007 49.0 0.0 4803.44873046875 9.46193064832335 -2.4399494013546965
549 245.29011597824518 238.55690797029968 0.48722546802282 -0.8352938715756495 -0.6294437551362446 49.0 0.0 1774.000244140625 1.2954886203655405 -0.2810840061873615
550 58.55439270899536 239.51379565440575 0.4352519366139958 0.6265346417755978 -0.03531263741451872 49.0 0.0 2067.154541015625 2.379681893598634 -0.9412972654478398
551 153.50645149700205 238.8307563731079 0.6119472178561348 0.5461036437727279 -0.017199051212221414 49.0 0.0 2778.560302734375 3.6481269227502136 -1.4051748488744695
552 253.19539334943758 238.8452310404469 0.48280774045237707 0.43692722802520934 0.28437815218041157 49.0 0.0 2106.85107421875 2.1381557348382993 -0.825098335808802
553 87.86552416567284 239.78045736116053 0.5830424833237601 -0.004516020488089939 -0.09512767904477387 49.0 0.0 6545.8017578125 15.651665269674849 -2.986401378501008
554 240.99945402901147 239.54310161230336 0.54672480777282 -0.39026345191763434 -0.7759108048968577 49.0 0.0 1795.0987548828125 1.0167833683517487 -0.018071084492008123
555 258.2396754796132 239.94293536364611 0.5823898354867993 0.05782506353994647 -0.21354444164585262 49.0 0.0 2416.109619140625 3.228405525113746 -1.272470204729731
556 45.6000715193076 240.30746743333154 0.5159613488688785 -0.7694441054150132 -0.6091328608722371 49.0 0.0 1722.317626953125 1.074228310748947 -0.07774148450949146
557 73.36351301891143 242.3518402120322 0.6357568105972334 -0.19143881719479475 0.48132245182387534 49.0 0.0 2461.510498046875 2.5881021833331386 -1.0324535478255583
558 217.83492854468227 240.13969927268857 0.6489835909586181 0.21633914558140313 -0.05984618184766233 49.0 0.0 2258.8388671875 1.7069029700682152 -0.5805220852097172
559 81.39102979839129 242.57951635781552 0.6030130778326274 0.3407476095112111 0.03577781462692139 49.0 0.0 3587.02001953125 5.838737198037505 -1.9157973201668022
560 273.7524156183375 242.0529277485767 0.6137497600371618 0.0007205044014095344 -0.10997134344362927 49.0 0.0 3696.78076171875 6.91149645023417 -2.098930223253568
561 286.3821368471913 242.02969719247884 0.5854830885577729 0.009922200771506313 0.036238992820198365 49.0 0.0 2365.527587890625 2.640625840472109 -1.0542671721482797
562 352.9502191938351 241.7822213724439 0.5660230928318759 -0.10764253247764696 -0.04382520757659859 49.0 0.0 16497.435546875 46.61312315722989 -4.171270505910659
563 122.793139450154 243.37277678563837 0.6617129341230188 -0.31143729207773074 -0.24679840617995327 49.0 0.0 1927.23388671875 1.2761936160878493 -0.2647914195437907
564 175.22615606261715 242.95327873168077 0.5608925099967887 0.2240666089870036 0.05357841446028932 49.0 0.0 2920.522705078125 4.051707787380284 -1.5190952903234751
565 209.09542824301764 243.3833064821992 0.5183651252840565 0.0319211163364632 -0.28046438360580017 49.0 0.0 4223.3388671875 8.593333712863503 -2.335404193696551
566 386.53120528327946 242.18254501997217 0.5849500362083779 0.017956375637798897 0.03716073010784282 49.0 0.0 1948.103759765625 1.5905100476560197 -0.5038410425015428
567 142.4840816987203 244.43526562057443 0.5429627966479914 0.13822501856936897 -0.07464729470268543 49.0 0.0 6123.13671875 14.542778950376936 -2.906618507280112
568 187.79091106791205 243.90399009808374 0.5748414406191901 -0.10072072932537016 -0.09408339806887815 49.0 0.0 13451.4267578125 37.37417507909415 -3.931429039280973
569 163.5210820101611 245.58988160333803 0.629520769795243 -0.3153036346399547 -0.21883445033093768 49.0 0.0 2187.306884765625 2.179310785137768 -0.8457979203218489
570 304.3405398909292 248.1887226064305 0.6478465942096283 0.054876811320925624 0.9707164866299066 49.0 0.0 2352.662353515625 2.078806328548885 -0.794535075709068
571 334.0368033136858 244.68075614228738 0.5571229003202892 -0.22780022163288374 -0.3825373478125928 49.0 0.0 2642.18310546875 3.307501769561105 -1.298750213033516
572 22.109197464211295 245.76626069110586 0.5861586153974905 -0.3117314774673645 0.9173336700794849 49.0 0.0 1878.1207275390625 1.2643953738418316 -0.2547072454444793
573 50.74358012319859 246.9696129114224 0.580134127404622 -0.8427755236665813 0.008532329453982 49.0 0.0 2012.9962158203125 1.735631736171498 -0.5986439566017789
574 71.91565608364007 246.80348713274165 0.5686152919970351 -0.013342145384584149 0.15471342800392343 49.0 0.0 3697.8134765625 6.641783898429719 -2.0557118524835665
575 267.2346897773955 246.5510411243611 0.4970878763590329 0.3580246666452769 0.33104974141908816 49.0 0.0 1979.3238525390625 1.8451733723541224 -0.6650929467244987
576 108.95964450649167 248.14121904599602 0.5858945374981711 -0.06853695617504334 -0.09785493580540436 49.0 0.0 8588.0712890625 22.25564925903287 -3.3686006709456278
577 130.51941592405043 247.832950597481 0.5681307469193416 -0.09583109471987039 -0.18898542463109122 49.0 0.0 7900.505859375 19.600609890339342 -3.2306739625605823
578 216.22444734627467 248.5554429337011 0.5760622730254192 -0.13730099614929056 -0.07700749012600637 49.0 0.0 3199.2646484375 5.245003955406552 -1.79936455010878
579 39.07504500505431 249.18141304656027 0.5376889903498526 0.1182515048837134 -0.20115924704807672 49.0 0.0 2321.756591796875 2.8895930084644914 -1.1520916945858786
580 202.28913171835705 250.04145925602631 0.5266441203524915 0.2583481779409602 0.03786192242664016 49.0 0.0 12624.5283203125 34.702179589527915 -3.8508918825087006
581 254.41462909329198 249.52447053200657 0.5011351000014417 -0.13310282919947605 -0.16687246403610206 49.0 0.0 1843.6124267578125 1.4169356467494905 -0.37837531563939
582 335.2556259417151 249.69499025692733 0.8256605952455011 0.0921339364204732 0.2738308153096391 49.0 0.0 2102.573486328125 1.3825656161117783 -0.35171437984968085
583 379.46762761134903 250.40788331660974 0.5806708580612276 -0.0650708686468604 -0.14287133876989414 49.0 0.0 3690.51123046875 7.031833828137635 -2.117671498034178
584 32.61963582019051 251.60582210325455 0.5738319338855449 -0.11118973322352312 0.02855381909134461 49.0 0.0 3532.164306640625 5.931050069779256 -1.9328289758804431
585 81.44402739967022 250.9052793289351 0.5652954226188267 -0.19937558105078107 -0.024957038652322336 49.0 0.0 8333.474609375 20.52779758620708 -3.280855891757432
586 93.7339854819664 251.2173180921614 0.38078296067290673 0.06165308121042787 -0.1421894612135376 49.0 0.0 1816.2637939453125 1.4914639089789856 -0.4340318714981109
587 152.87251998128573 251.51998177501756 0.5837804585510201 -0.059734720855873474 0.020424019458491524 49.0 0.0 5959.54833984375 13.27125298323973 -2.8072798199753257
588 303.4817566764551 250.97007258099976 0.5414849374091895 -0.22461525299627316 -0.15352896608503985 49.0 0.0 5307.59619140625 11.99651202529988 -2.6976374842110467
589 357.2002410481944 251.05547008531644 0.5348310573045277 -0.25422332669272285 -0.033514402246644745 49.0 0.0 2704.213623046875 3.9571834500133716 -1.4934654601872785
590 281.3946973851873 252.32522341530787 0.5553464587936678 -0.05739071125639389 -0.038953547274806696 49.0 0.0 12780.5400390625 35.51623949859424 -3.8760674398196615
591 227.97541395323037 252.74507619519068 0.6003243908317479 -0.35649735649300596 -0.12810195336051322 49.0 0.0 2972.249755859375 4.236301895838444 -1.5674672552557942
592 7.240155702980116 253.84933232513217 0.5705124499154967 -0.15031692080735579 -0.13312739921599326 49.0 0.0 4650.18017578125 9.602817164684142 -2.4559966502015858
593 137.9925510317168 253.78177025189072 0.5597573378189885 0.42453421733936925 0.3090228395958698 49.0 0.0 6743.232421875 14.816025100271885 -2.9268292627244294
594 212.56546852218437 254.9068718228536 0.7285174588703343 -0.019499059812777615 -0.18929539252105237 49.0 0.0 2296.82421875 1.2437369912667275 -0.23682137830280145
595 248.97119100744163 254.03295244122958 0.6065175694662339 0.11997207362662628 -0.28332162528303356 49.0 0.0 1877.668212890625 1.5983179657686752 -0.5091579528424985
596 118.68089089900276 255.44281478863635 0.7001727961366196 -0.12506466801708632 -0.06253025871836218 49.0 0.0 2909.8388671875 3.3968850676656452 -1.32770213231857
597 131.8521222421432 256.27956285953536 0.7680911165789405 0.8730056029777721 0.6869823894721011 49.0 0.0 2196.581787109375 1.1275496825968643 -0.13033921762176431
598 260.9154081478463 255.66685149228948 0.594284486226682 -0.13235712046268677 -0.05594704272550124 49.0 0.0 2293.76611328125 2.880821346281062 -1.148790816015098
599 369.4054846063395 256.016591136927 0.8272944237969552 0.42675681378144703 -0.11914211754012571 49.0 0.0 2173.25537109375 1.3716006871978867 -0.3430692350817769
600 209.32894833679202 256.8241314300804 0.5735973995184585 -0.09863670956757746 -0.04683721408773237 49.0 0.0 6246.0263671875 13.699810579531418 -2.8417864060601823
601 396.5326592301336 257.057053796252 0.4358522875173951 0.27227410691783627 0.28814610331508095 49.0 0.0 5427.10498046875 14.928152135643582 -2.935015131007039
602 60.70303546843656 257.6322807396782 0.488577881075185 0.36970128933162383 -0.05388392808272961 49.0 0.0 2952.593017578125 4.882848302693964 -1.7216830802544927
603 106.77230012627432 257.76328019482713 0.5181694968572834 0.3699205576957631 -0.00028652562113103315 49.0 0.0 3096.751708984375 5.04756697757044 -1.7577052260705268
604 224.98205298876593 257.1289770010576 0.4770415334708731 -0.30260507228241623 -0.07273628608009226 49.0 0.0 2258.501953125 2.3532416112892793 -0.9291662980322992
605 94.21121550931184 260.47050404426835 0.539607210362211 0.5213202151878685 0.14778763526947264 49.0 0.0 1847.7952880859375 1.183889422731161 -0.18327785111013656
606 112.1495389183216 259.1085880058588 0.6557313740596151 0.3947224012691893 -0.5513864943150157 49.0 0.0 2014.3306884765625 1.1735714642047088 -0.1737738523583883
607 350.2091994684212 258.5077170597265 0.5606467663917833 -0.2102645834182368 -0.05632828757015134 49.0 0.0 4786.8583984375 10.482835132971767 -2.5511968888919196
608 202.74174951894273 259.5984842828722 0.5935980003233275 -0.08839776377657185 -0.1777686792062679 49.0 0.0 3134.652099609375 4.57907899615754 -1.651945339600735
609 315.9008957940415 260.66444800645525 0.7441411876147033 -0.5134272817572935 0.05982252729707998 49.0 0.0 1785.9068603515625 1.060082823528789 -0.06334949428537012
610 6.863802140355753 261.1491444890458 0.5738513921158699 -0.10689193982078647 0.19699546861617878 49.0 0.0 3525.79150390625 5.5535476054428985 -1.8614262475642505
611 161.33885376405027 261.05846357367227 0.5812154915051536 -0.2407351172958737 -0.03205436344041652 49.0 0.0 6059.34375 13.097940489813041 -2.7930075322260546
612 139.11754120108466 261.8188624448272 0.6372676162713252 0.39787891524521707 0.0034640971145099343 49.0 0.0 2490.012939453125 2.543561335545297 -1.0136055367227321
613 293.6595368596814 261.52305154943286 0.5499402528824862 -0.10297355881119076 0.09471753714387629 49.0 0.0 4439.9921875 8.953353569105047 -2.3799643379438087
614 279.96233720180993 262.9631571240454 0.604885589412164 -0.0732104472897391 -0.06833745106067249 49.0 0.0 11035.044921875 28.61943774610958 -3.641652743531387
615 367.16915347231674 263.50830179268604 0.5918998917400538 -0.06144179016184194 0.012293303318884183 49.0 0.0 9719.927734375 24.220275542001836 -3.4604476989674424
616 327.3472067962094 264.34744374562985 0.7159197372967768 -0.05012267005156185 -0.6029770643221133 49.0 0.0 2165.421875 1.7809833824208272 -0.6266496681743832
617 333.2005625329898 263.82727509837116 0.5956658182631495 -0.32056024917003395 -0.25274341570857795 49.0 0.0 4068.306396484375 7.641102994326368 -2.2078901339307926
618 340.2597067238587 263.49218403814035 0.5570401620795727 0.03986027965374262 -0.25915431985832066 49.0 0.0 2356.66357421875 2.4132953764875396 -0.9565262021277786
619 383.1865173427671 263.7945498386796 0.5710825188898853 -0.1717821213025152 -0.1291378041745333 49.0 0.0 4343.00048828125 9.036402056411594 -2.3899888643294327
620 20.601370689430627 265.14570682790423 0.5832710482154376 0.3325567447053333 -0.641396875577876 49.0 0.0 4609.54833984375 8.558502046567884 -2.330994397137402
621 90.953975015894 265.4844452441693 0.5464725686705787 0.022111436637233497 0.23334117085620765 49.0 0.0 3633.55126953125 5.813489722305941 -1.9110922725280586
622 106.14018102987438 264.75169204933496 0.5608990837066895 -0.1262623521653383 -0.19075249629715893 49.0 0.0 4101.06787109375 8.230645994072754 -2.2885848069404866
623 24.52472581268343 266.042808950552 0.5849612199070573 -0.06859719744656025 -0.4756802880846086 49.0 0.0 4892.7275390625 9.795584449802236 -2.4775758827951817
624 43.148974950994116 265.9335913218343 0.6107828059776627 0.43997999647691793 0.17432967786660084 49.0 0.0 2551.552001953125 3.1759520164801245 -1.2546848307861627
625 60.829605953332994 266.19654512710133 0.5079104331005864 -0.30922408695019776 0.037760310712931476 49.0 0.0 3376.47412109375 5.82815548985484 -1.9138278245796203
626 120.16025478976192 266.3423336266448 0.5503179284983616 -0.01090881585542675 0.023833946647865235 49.0 0.0 5328.923828125 11.96713287162356 -2.694975282619414
627 131.6861477044106 265.5599952213568 0.5596545967927086 0.06121096247811559 -0.09629754062863613 49.0 0.0 9150.1298828125 23.906915079673723 -3.4463088471995293
628 191.86186003075832 265.5845976556424 0.4764501966996903 0.2796421083713804 -0.11316940717861816 49.0 0.0 2015.6939697265625 1.8594764501690222 -0.6734767062314178
629 267.32991881429837 266.2548422652396 0.5069595173916036 -0.6746250710335956 -0.7955611720512343 49.0 0.0 1823.6104736328125 1.1091554883753107 -0.11248108135564361
630 356.89036641188227 266.4193833113094 0.5955034602920807 -0.6574431070321085 -0.31754875871894744 49.0 0.0 2226.045654296875 2.11761326326228 -0.8146166210538535
631 55.7622428220213 266.8059738074638 0.6728167256943798 -0.097717876852677 -0.3742510367229861 49.0 0.0 2567.625 2.946795854700648 -1.1733751256377354
632 260.3942163302028 267.43931784711907 0.42755350152766447 -0.25201419879769954 -0.5347915312257805 49.0 0.0 1814.0721435546875 1.127922668191956 -0.1306983122193942
633 313.0571337417264 267.5484096292093 0.5915812054649424 -0.0840990418598626 -0.00830761817876028 49.0 0.0 2944.66357421875 4.362125503575695 -1.5992453914871951
634 141.2673412030428 267.7740960674049 0.6967681962300133 -0.7793998100028102 -0.23689413537608256 49.0 0.0 2229.077392578125 1.8445725365903516 -0.6647393456019801
635 215.17638043564543 267.906586609728 0.5601170569528797 0.11249524769816596 -0.029930585446877232 49.0 0.0 4628.64404296875 9.671850293113978 -2.463773914064769
636 349.88247435618894 267.85577658462404 0.5799628006722198 0.5019733971965774 0.13340553456095117 49.0 0.0 2945.152099609375 4.3554917229771615 -1.5975929818956027
637 90.81797823023851 268.8040274563087 0.6101543685249174 0.29493016916186376 0.41084865759390404 49.0 0.0 3967.635498046875 6.34382249074798 -2.0058775557426616
638 156.13581863153925 269.3631024209489 0.5771163022011147 0.08708768141808883 -0.49175865149143594 49.0 0.0 11402.3828125 26.848819433448035 -3.572312985348609
639 161.39691708380866 268.7336895287582 0.5042631765674686 -0.8970580954624163 -0.479800975699706 49.0 0.0 10763.283203125 24.704637046325733 -3.4819461943456336
640 242.33002484576875 268.9487129448725 0.5965543992545671 -0.11083866600359564 -0.12392581515484402 49.0 0.0 4613.30615234375 9.516614059714142 -2.4462061428238986
641 373.0864150305887 268.7163005596129 0.41940535540024354 0.2848136600253578 -0.046612244593441786 49.0 0.0 4851.41357421875 10.23654657002381 -2.525383666369267
642 83.38808247346746 270.6298744357537 0.5462333618227436 0.7266352536733267 0.15429620408658543 49.0 0.0 3601.27734375 5.701956013570037 -1.890059656803344
643 302.48059984174034 269.72859023696435 0.5950606083922695 0.2595260725090445 0.03722652619876987 49.0 0.0 3511.200927734375 5.643271758658288 -1.8788274118898296
644 337.2921914800366 270.6085621629134 0.6251981558656156 0.43001338538455625 -0.3912583848287675 49.0 0.0 2502.5810546875 2.489629769335347 -0.9903369208623294
645 117.43941393705045 271.21495191837334 0.5954293956928032 -0.2168013642807744 -0.07368300153422669 49.0 0.0 3992.406982421875 7.172358165179408 -2.139154921856269
646 207.63799264822944 271.61088718327653 0.45906467393189415 0.29278742499144544 -0.392183205736142 49.0 0.0 2623.95947265625 3.7630411475517898 -1.4388474180139736
647 232.62000907839223 272.06420214598415 0.5831685257413682 0.6129705286111662 -0.19382182474185694 49.0 0.0 3687.8984375 5.0992508551786555 -1.7687659434998049
648 288.1025607364963 271.81441835295743 0.5723541331038339 -0.11339491791916483 -0.008425900780394256 49.0 0.0 4648.49853515625 9.846589403485197 -2.4832145712335074
649 397.16670422827207 271.7654551534503 0.4195861195462818 0.38019746103985647 0.8253822329333803 49.0 0.0 2630.488525390625 7.189233158892817 -2.1417064218465205
650 251.36261646501347 272.7582724229958 0.5944419902062991 -0.06797407801709901 0.0011077396952335324 49.0 0.0 4353.974609375 8.806971896926807 -2.3620665262761498
651 351.18604359003 272.07088465497543 0.5584531030689536 0.1835205497931604 0.29828585168040217 49.0 0.0 2448.78076171875 3.0447960728568435 -1.208895526988125
652 360.84474122380857 273.1251788310928 0.586809067511377 -0.11308449284437068 -0.06497819367003357 49.0 0.0 10716.4580078125 28.394631127800864 -3.633090577935103
653 14.6784396866089 275.1707154389706 0.565706326795404 -0.1780554718711489 -0.13706378278900663 49.0 0.0 7067.83251953125 17.622154353941035 -3.115147502363044
654 188.63533677651313 275.47557685737246 0.6523870473566926 -0.7932274687139893 -0.4962300139343688 49.0 0.0 2057.3662109375 1.3588832425016746 -0.3329553575861994
655 331.9881369083871 274.72762406177725 0.5654671530302123 -0.09901330068430375 -0.07471571528226355 49.0 0.0 18230.904296875 52.5434845409805 -4.301297176584739
656 98.88675440715912 276.9766532077915 0.4704512222281841 -0.48116935533514205 -0.24875544393527238 49.0 0.0 1867.1480712890625 1.7940165094345297 -0.6345660883021297
657 344.9171001250642 276.93626230359774 0.6650796617777328 0.566220963515549 -0.549119987231644 49.0 0.0 2201.19189453125 1.885951323223896 -0.6888261982990441
658 194.4268185535152 277.8143919177071 0.5757162041369506 -0.11041235400822115 -0.09322408692919854 49.0 0.0 11677.46875 31.478495999201222 -3.7450349354205965
659 32.606582046765254 279.4844943260551 0.5548605112101186 -0.16100425012005476 -0.052030767280956486 49.0 0.0 12722.3994140625 35.2637649533647 -3.868321695261474
660 48.48845527831052 279.3397980421337 0.5939707502308755 0.5540937238548578 0.13601794022586003 49.0 0.0 1861.1046142578125 1.2702224548989447 -0.25969946474190325
661 139.6567029022073 278.9079880160416 0.5625891623689332 -0.8492872825832775 -0.3577713454174826 49.0 0.0 3220.890625 4.904444774119578 -1.7264746214486046
662 152.35468915060036 279.2983384031742 0.6264985353581672 0.0064890255361269395 -0.014544672027408946 49.0 0.0 2490.50830078125 3.1258044996086296 -1.2374045300202454
663 243.35585428390002 279.55536845084345 0.5320776310002412 -0.12206469964265723 -0.16064697693179122 49.0 0.0 3536.83740234375 6.61191296209415 -2.050817819927358
664 288.8563830610447 279.27957929926635 0.4928205567880748 0.4658795380470775 0.2196442111523767 49.0 0.0 1863.939697265625 1.086649424142085 -0.0902236354733972
665 316.7702659209721 279.5976637684482 0.5558782653540769 -0.010913547226304771 -0.07488998359420541 49.0 0.0 25731.96875 77.09047601574552 -4.717501818366791
666 356.1158902681611 278.00538984251847 0.5638315209134865 0.6980377808444321 0.7876513796437947 49.0 0.0 1832.7220458984375 1.0512716219210059 -0.05428735301233768
667 384.8415908732508 280.21561269924985 0.7291992918815245 -0.47069492979637717 0.12249989642155389 49.0 0.0 1917.822509765625 1.1080761983627332 -0.11142406567103796
668 82.67706708965369 280.8921956466463 0.5703009514635051 -0.11290249988278432 -0.16555841797682777 49.0 0.0 1990.2059326171875 1.7916256363631053 -0.6331181703372073
669 111.08845363064154 281.05584331002785 0.577620787835549 -0.03974637937869027 -0.030600291179881427 49.0 0.0 4300.4677734375 8.713722968762779 -2.350509371254861
670 216.5939284991205 280.756726461008 0.6512726945478265 -0.34408820988984046 -0.7242662334957961 49.0 0.0 2021.986328125 1.1029949966485622 -0.10643385604868856
671 227.47544629045768 281.02427113151725 0.5681000908783189 -0.12105716423179866 -0.1431012212005015 49.0 0.0 70379.515625 214.83915674641676 -5.830283597702418
672 22.70139672406036 281.9023158819266 0.44209160271991643 -0.5417551964771957 -0.07454477006241499 49.0 0.0 1985.4140625 1.8856360163123875 -0.6886446619328335
673 263.2428878772196 281.8698733717427 0.5686441168853238 -0.3511279861917183 -0.14928520128522071 49.0 0.0 3468.93896484375 6.392300161254877 -2.0141428995398796
674 309.42588127706733 282.4209744867643 0.6102960312272104 0.5479780539070426 -0.29522549389349284 49.0 0.0 2925.617919921875 3.65894410284121 -1.4083894372085626
675 88.21030970820678 283.6200240442585 0.5344910985145124 -0.2457302853655086 0.029527085854633414 49.0 0.0 3524.097412109375 6.63660681467442 -2.0548652216418537
676 98.59163286262407 284.60701568935707 0.6084963406541011 0.40815175927893843 -0.23931273975487755 49.0 0.0 1814.3541259765625 1.253942679734223 -0.2456942111647858
677 174.05674027839598 284.88106287822717 0.5217693888608586 -0.003338946597077532 0.6820950121646177 49.0 0.0 2301.826171875 2.112422308497661 -0.8119518631534745
678 206.07366903338158 284.06089204931715 0.5789072575064143 -0.03203312687215258 -0.09660363816884657 49.0 0.0 3646.91748046875 6.491762546154117 -2.0309065648613838
679 10.552510912028488 285.4203712901775 0.5225711062894659 -0.17193197500917967 0.010272261728144291 49.0 0.0 3571.368896484375 6.733260680886282 -2.0705635716959634
680 367.6057716712488 284.9578964048602 0.49666336551076334 -0.11867147595286133 0.13098428485037444 49.0 0.0 2109.32080078125 2.3190094414984643 -0.9132562920157714
681 346.2327774214139 286.21915451278636 0.5797875595406996 -0.15080667780243448 -0.1639813683377091 49.0 0.0 2401.8203125 3.189170875803385 -1.2591944734212646
682 52.5921404963967 287.37387522304266 0.5355658925828323 -0.2546629597575494 -0.1417951879954558 49.0 0.0 2957.52783203125 4.739529168610738 -1.6893380010045354
683 219.07175048199227 286.93199572267014 0.5823368882360471 0.44575036942389584 -0.2252271073841595 49.0 0.0 2083.107421875 1.345791587465235 -0.32244452300754073
684 305.3945801501438 285.9480168565075 0.550868521433903 -0.45547473823988993 0.6695156691170271 49.0 0.0 1913.56298828125 1.1336630807313706 -0.13621000870221417
685 328.00280779949617 287.4169843134934 0.5852764831624576 -0.15588012975808718 -0.10038128477783703 49.0 0.0 2905.32568359375 4.326331680697053 -1.5902995295368172
686 192.01436573749478 288.41199735590965 0.574178346277986 0.08356020581181225 -0.016342256724154902 49.0 0.0 7070.236328125 17.04965015608953 -3.0792886801924606
687 261.04318316513536 288.1809451091813 0.6456337710596778 -0.007811676251164318 0.4014217005030007 49.0 0.0 1946.711669921875 1.3759269664533629 -0.3464884559186562
688 270.6923746837483 288.42148439291026 0.5712888796325126 0.07188917011479114 -0.04746314862179678 49.0 0.0 1979.0623779296875 1.3455227313661466 -0.3222275979166445
689 41.52576719423132 288.38283225916064 0.5949253697144841 -0.4596384872347048 0.08507722361131444 49.0 0.0 3929.497802734375 6.846979366605391 -2.0887475478036395
690 122.05735498691794 289.04322739137604 0.602079577266203 -0.06821355657012482 -0.0684080567524333 49.0 0.0 9282.0986328125 23.779373606933866 -3.44050102576607
691 283.61693394849766 288.2698149648449 0.2969692828271182 0.8718583753161171 0.40282587222599653 49.0 0.0 1712.4530029296875 1.091073344020056 -0.09463486417149773
692 138.2983961901747 289.9682256953815 0.5862653439003328 0.026942771065483505 -0.06768858329364963 49.0 0.0 9235.451171875 23.53920718774036 -3.429479578746469
693 356.68356680236 289.7400577730501 0.5937726844196565 -0.046061048971121586 -0.10024891179638266 49.0 0.0 4512.30224609375 9.075101319101947 -2.394628706055845
694 85.02350712898152 291.1362940005118 0.5427372803690097 -0.3371427241860168 0.07465864148310183 49.0 0.0 3193.911376953125 5.02485338734545 -1.7528084866264657
695 172.47767289652705 290.577327013643 0.5683494981019148 0.01945216708780658 -0.1410795337053416 49.0 0.0 4050.282470703125 7.498813810961994 -2.187481426447215
